age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
28,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55.0,United-States,1
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40.0,Taiwan,0
53,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50.0,Germany,1
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45.0,United-States,0
34,Local-gov,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,1
34,Private,12th,8,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,35.0,Mexico,0
52,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40.0,United-States,0
49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,15.0,Mexico,0
36,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50.0,United-States,0
37,Private,HS-grad,9,Separated,Tech-support,Unmarried,White,Female,0,0,40.0,United-States,0
42,Private,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,1
57,Private,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,10.0,United-States,0
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35.0,United-States,0
36,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40.0,United-States,0
25,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40.0,Mexico,0
36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,0
50,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35.0,United-States,0
36,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,0
18,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,5.0,United-States,0
32,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50.0,United-States,0
50,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48.0,United-States,1
40,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50.0,United-States,1
35,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50.0,United-States,1
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20.0,United-States,0
44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,1
50,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,1
37,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,0
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10.0,United-States,0
50,Self-emp-inc,Bachelors,13,Widowed,Sales,Unmarried,White,Male,0,0,65.0,United-States,1
31,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40.0,United-States,0
48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40.0,United-States,1
60,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40.0,United-States,0
24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40.0,United-States,0
44,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,45.0,United-States,1
57,Private,10th,6,Divorced,Adm-clerical,Other-relative,White,Female,0,0,70.0,Germany,0
37,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,1
18,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,16.0,United-States,0
25,Self-emp-inc,Assoc-voc,11,Never-married,Transport-moving,Unmarried,White,Male,0,0,55.0,United-States,0
28,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40.0,United-States,0
33,Private,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40.0,United-States,0
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40.0,United-States,0
57,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,,,0,0,,United-States,0
51,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,48.0,United-States,1
22,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,2597,0,40.0,United-States,0
52,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,1
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10.0,United-States,0
66,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1409,0,50.0,United-States,0
29,Federal-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60.0,United-States,0
31,Federal-gov,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40.0,United-States,0
60,Private,7th-8th,4,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35.0,Cuba,0
50,Private,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40.0,United-States,0
67,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
39,Private,12th,8,Divorced,Sales,Not-in-family,White,Female,0,0,40.0,United-States,0
38,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50.0,United-States,0
40,Self-emp-not-inc,HS-grad,9,Separated,Exec-managerial,Other-relative,White,Male,0,0,40.0,United-States,0
36,Private,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,44.0,United-States,0
31,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37.0,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,0
55,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,1
29,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,45.0,United-States,0
49,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70.0,United-States,1
59,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,2580,0,15.0,El-Salvador,0
45,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,8.0,United-States,0
40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,45.0,United-States,1
32,Private,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,0,40.0,Nicaragua,0
42,Private,Bachelors,13,Married-spouse-absent,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40.0,United-States,0
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
62,Local-gov,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40.0,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
41,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,0
42,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
40,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,,Male,0,0,60.0,United-States,0
33,Private,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,99999,0,60.0,United-States,1
58,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,0
22,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,25.0,United-States,0
66,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,2377,25.0,United-States,1
44,State-gov,11th,7,Separated,Tech-support,Not-in-family,Black,Male,0,0,40.0,United-States,0
34,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,1
43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38.0,United-States,1
54,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
39,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40.0,United-States,0
38,State-gov,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,2036,0,20.0,United-States,0
30,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30.0,United-States,0
22,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
31,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,Germany,0
32,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50.0,United-States,1
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
53,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Male,6849,0,40.0,United-States,0
30,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40.0,United-States,0
47,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
39,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45.0,United-States,1
61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,20.0,United-States,0
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43.0,United-States,1
50,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40.0,United-States,1
39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,55.0,United-States,1
34,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40.0,United-States,0
26,Private,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,35.0,United-States,0
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
32,Private,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40.0,United-States,0
39,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40.0,United-States,1
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
